,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
617,1696.212935859708,7.56263731937832,1000.0,0,0,0.001,0.0003338607023278903,0.009680576735863188,8.0,0.14723870463884567,7.101023522788922,0.19733183496092754,s,35.67443186280806,4,15,40.22769823828273,1500
618,1288.972723242544,1.0245025859504069,1000.0,0,0,0.001,0.000416523606074077,0.007327289968369312,8.0,0.05573589897430521,0.3659915453694028,0.2903498002019918,s,20.61856629605818,1,30,48.43089059660692,1500
619,1644.1077542624257,6.451140118816225,1000.0,0,0,0.001,0.00034455157196195595,0.005319033483039981,8.0,0.13029960918996808,8.069599316724227,0.18147560011040872,N,1.3078500289780117,1,32,43.22953712845307,1500
620,974.9113762510854,4.286458645225366,1000.0,0,0,0.001,0.0007553384883780967,0.004528313681968543,8.0,0.033450093059213905,4.345464253722912,0.14746729935656042,N,20.33618931002752,5,20,26.204217051350774,1500
621,180.7862394361378,8.349500222519074,1000.0,0,0,0.001,0.0004919871845315602,0.00554149912474516,8.0,0.19466806135818576,2.316754987998972,0.11169075247825618,muT,26.79714090446367,5,38,32.593822905716465,1500
622,1843.5345701805425,3.8012558170782573,1000.0,0,0,0.001,0.0008419426136571087,0.008954433364910416,8.0,0.1655013488484453,4.741312578073046,0.16033964912100784,k2,19.24785776989214,4,8,5.419113631020702,1500
623,1378.4324546620483,7.649431519823142,1000.0,0,0,0.001,5.987469232356591e-05,0.009912750441865018,8.0,0.0038766635089331324,5.769017796130304,0.23784326467744574,muV,0.3706667086715707,2,23,45.01394101878895,1500
624,1527.5088764184754,5.214298014038946,1000.0,0,0,0.001,0.0009057825513262906,0.008341068308017749,8.0,0.0052586889711439,6.48134193131524,0.33072240876091963,muV,38.54381204163374,4,16,38.01526830938929,1500
625,441.4436575373034,1.0543614516500126,1000.0,0,0,0.001,0.0008865028197243883,0.005451394714628509,8.0,0.16657642249974938,4.282014143264132,0.33619419572828646,muT,25.73660500714043,1,44,15.37211964529724,1500
626,1860.9167214633471,6.447032304020656,1000.0,0,0,0.001,0.0005065644571113117,0.004120540022709334,8.0,0.08617943114609584,2.286983388315922,0.2577894187545102,muT,15.479753975076717,4,26,22.0606563633463,1500
627,1186.7511030465625,2.1072464259941563,1000.0,0,0,0.001,0.00022716138964574647,0.0038477099611826026,8.0,0.12618788883350615,2.5527188383210406,0.178621782037484,dummy,8.256913079367871,4,48,1.07622133910221,1500
628,956.7441537342911,1.2579127914017143,1000.0,0,0,0.001,0.00028644714289290725,0.005075231270902106,8.0,0.15228174889385973,6.61379591548158,0.10665591089963783,mub,3.717680109760774,1,14,46.76615233988253,1500
629,551.3945164299173,5.419511387192804,1000.0,0,0,0.001,0.0005126333607049539,0.00953187928421187,8.0,0.1268220838938211,0.5533036914493179,0.3293870619748942,k2,34.96892053870777,5,32,32.81556212363997,1500
630,535.1031118897489,8.939400964714507,1000.0,0,0,0.001,0.0006233711369085763,0.008216990434726727,8.0,0.17316667860587956,6.2004703410118704,0.39162270673966615,mub,1.0477404505518082,5,49,11.16875265635198,1500
631,489.8868241222252,5.142588310269727,1000.0,0,0,0.001,0.0004818672068588002,0.008009043792711206,8.0,0.13297285312459034,0.24868830683393384,0.33861783120566347,k2,36.50735130793854,5,33,31.277408277486135,1500
632,1182.0115162933328,1.143632179713561,1000.0,0,0,0.001,0.0009840594909152015,0.009311431163905693,8.0,0.16104324528241729,5.145654901941733,0.3746077148490078,N,41.35194954729979,4,15,38.337830450033266,1500
633,1874.6096924195551,6.519451252940174,1000.0,0,0,0.001,0.00029830978018401566,0.0007850764214055847,8.0,0.03541713350924435,0.8261036077892726,0.29642101217728517,mub,25.514504505623844,1,33,17.541229262959458,1500
634,1304.6942646058326,4.727031731804998,1000.0,0,0,0.001,0.0008207926729533879,0.005548635143514033,8.0,0.15563016398588625,5.146941956851453,0.38992305268598937,muV,26.863675094442502,5,40,29.00576527392995,1500
635,1779.9206115431289,4.800601687069251,1000.0,0,0,0.001,0.0007018319283480139,0.005017621262459644,8.0,0.18337833332061254,2.423872751280149,0.12463914996896153,k1,24.227819237158744,3,34,48.08306010877578,1500
636,232.34481699819128,4.96835231136396,1000.0,0,0,0.001,0.0005396847736579189,0.005428383054213743,8.0,0.15998866191532649,7.356093534761001,0.2560567350916436,muT,36.82889217876943,4,60,25.642112867422938,1500
637,1056.8424699027598,3.1787663375330584,1000.0,0,0,0.001,0.000878403103762712,0.005757852143507005,8.0,0.00884701613613693,5.563925792184451,0.11054422243348347,N,26.4899123869506,5,16,32.35683243596616,1500
638,326.8646168820509,2.1070918910857945,1000.0,0,0,0.001,0.00028042110367861245,0.007946867985273415,8.0,0.16266699685906888,3.8631684705252587,0.1977766511702413,N,14.134184953615334,2,5,7.423243410414848,1500
639,1258.1562949095226,2.854945011686012,1000.0,0,0,0.001,0.0008568853177125057,0.0050938848025983505,8.0,0.04267562771576878,7.720514938749539,0.15959124196214938,s,38.17224506026885,4,32,49.456621315205815,1500
640,1704.8892292717942,3.214784198778103,1000.0,0,0,0.001,0.00040348571906322794,0.009176406446811877,8.0,0.13806391993599193,2.6447069320637193,0.16085357424716437,N,7.9804618766922575,2,9,13.575858795030236,1500
641,1804.0323054313965,2.993718319380895,1000.0,0,0,0.001,0.0005809561998293362,0.0071392361345018205,8.0,0.16944668877681596,8.20090338304301,0.25555111649256823,dummy,25.797798831717163,5,11,45.33779230023071,1500
642,53.261750065831095,1.2881249488498554,1000.0,0,0,0.001,0.0006041192334511795,0.0077889305151078265,8.0,0.16315857034255057,6.020362035687137,0.3870075137517943,mub,3.783155424145972,4,43,10.051972419879672,1500
643,1530.8147504702206,8.685262079818202,1000.0,0,0,0.001,0.0002619588386709987,0.003019671752128077,8.0,0.1391026992229028,0.4377417319232866,0.11694369322854264,muT,46.84872016575393,3,3,21.448050123435745,1500
644,729.2024963088505,6.315899913188465,1000.0,0,0,0.001,0.0005289402571986885,0.0087082975930638,8.0,0.0312594994228264,1.7056781644281744,0.16080958034367104,muT,3.4955796082441846,1,25,44.59704272222031,1500
645,1723.7098208214773,9.008465277459791,1000.0,0,0,0.001,0.00010901272746959528,0.006535466232899751,8.0,0.09862655791332121,0.7268068243970459,0.16967249798192546,s,32.47702960796541,5,39,9.31811876117297,1500
646,1400.4365609305332,9.571568423187554,1000.0,0,0,0.001,0.00042324832604081336,0.00783695005865643,8.0,0.04227806368323495,2.1050095269046794,0.13356052990235995,r,48.80535848509577,3,26,35.117469853563385,1500
647,582.9481539580167,7.665164131675211,1000.0,0,0,0.001,0.0009443990109532461,0.00724015334448251,8.0,0.09394902033690948,5.770819469133803,0.1528097570534842,mub,42.17844934053001,1,54,14.780001506271304,1500
648,1184.886515992544,3.202337653956787,1000.0,0,0,0.001,0.00028457321242072493,0.005093203787497419,8.0,0.18374575599092724,5.101144319249164,0.27874716240533237,r,34.27190305336576,3,3,0.280068607975079,1500
649,698.9932407553983,5.056187180968321,1000.0,0,0,0.001,0.0001863305160586201,0.004049146412404772,8.0,0.08039979345716428,9.451211122543334,0.11741554664943331,s,48.1169797877806,2,19,23.96668949883646,1500
650,1814.4813980946988,3.238243721227417,1000.0,0,0,0.001,0.0008746287972350166,0.00043789857781177584,8.0,0.11135209605403629,6.530076518029528,0.18988669870777702,k2,37.01398022102651,3,30,25.39807878773825,1500
651,455.81707004666373,3.4955853659769875,1000.0,0,0,0.001,0.0005213670000158736,0.0054764803273657445,8.0,0.09613820197047157,8.815171642284142,0.10061827378409305,muV,23.447128247133126,2,8,31.913751288903363,1500
652,145.1364369977983,3.3505481704348594,1000.0,0,0,0.001,0.0003357486149796622,0.0025780673408945507,8.0,0.0777521217886446,2.4553401011982756,0.21352738125330373,s,11.706923573669,3,38,28.48346564785332,1500
653,557.2654298194573,5.398744182921743,1000.0,0,0,0.001,0.0003581373863428913,0.004958433364910417,8.0,0.005581348848445301,7.338687421926954,0.2796603508789922,k2,20.75334223010787,4,34,34.5928863689793,1500
654,889.1049394492862,6.788931934742058,1000.0,0,0,0.001,0.0002479230655785624,0.003803237590136835,8.0,0.17360154894293975,4.53045830878965,0.17227022316942764,k1,44.577489249397985,1,63,8.67326775207965,1500
655,1712.031953341552,6.045067244808177,1000.0,0,0,0.001,0.0009980810128647536,0.0074189144618639034,8.0,0.013393618721163751,6.207888837915537,0.30303010106861195,muV,33.928519733941435,4,13,33.40080677092776,1500
656,1157.6134277018605,4.196045191271924,1000.0,0,0,0.001,0.0004100534808927657,0.0021559802411013525,8.0,0.09060060524488302,3.6238650337745293,0.17930771654477992,muV,34.675555674788285,5,65,9.468080879916204,1500
657,1562.0081964157798,6.967431106087561,1000.0,0,0,0.001,0.00042147173068850864,0.004801110840697796,8.0,0.19458595269674203,6.457326274685426,0.1128037675266286,r,44.6854789382755,2,44,15.359311122183373,1500
658,950.6996958090825,8.079357190748091,1000.0,0,0,0.001,0.0005009514372003256,0.0011187100188429795,8.0,0.08496208283239545,9.3635341073925,0.19090535248809015,r,38.604207666604644,5,4,3.919395599660491,1500
659,1619.666118879482,2.752906727593185,1000.0,0,0,0.001,0.0002998134784760391,0.001024548026811735,8.0,0.011556398317197365,3.137991197449668,0.20700732212428133,mub,45.107182626371255,5,19,34.995862728263404,1500
660,1054.5083264528566,2.316031310587432,1000.0,0,0,0.001,0.0009695803771325371,0.004070174401718076,8.0,0.1932388392386354,6.768412114230558,0.32925138553623495,muT,11.46481247344624,3,26,13.949488338102707,1500
661,384.7321060787318,2.19912154213319,1000.0,0,0,0.001,0.00023202323519638042,0.008502229208059896,8.0,0.06772712345378822,9.597752619085155,0.16374904278395133,muT,21.44458448646175,4,50,41.02365132896139,1500
662,1314.1380165110772,7.08773120301551,1000.0,0,0,0.001,0.00031476166113774355,0.005725194964564796,8.0,0.0926364880279677,5.762042709804163,0.20748191014717504,muV,31.34528224528344,1,51,30.542130273845878,1500
663,751.1250338366019,7.219339424112691,1000.0,0,0,0.001,0.0005438972883380034,0.00831509668197557,8.0,0.10027324090896317,7.2792496491591425,0.3068461296090663,muV,13.017798171365584,5,31,42.84914988931456,1500
664,615.5824868708304,1.5315422005367143,1000.0,0,0,0.001,0.0007218734263765585,0.005165149151715634,8.0,0.1353026728559096,7.697808560218338,0.3810967327873054,s,25.985339622803824,5,12,41.61934953040373,1500
665,1063.7357184311777,6.538015656763401,1000.0,0,0,0.001,0.00016562908195343865,0.004462479191951835,8.0,0.13848942729504465,1.9434880690902727,0.1970833204990225,dummy,5.180051540906326,4,50,4.152529031409897,1500
666,1375.3107920662917,5.287627047944671,1000.0,0,0,0.001,0.0008316319467430717,0.006092565906567201,8.0,0.06224965500489756,3.632096420819207,0.21302960726505377,muT,20.47305646268708,2,3,4.151406045545694,1500
667,1198.02507703494,9.565605099094018,1000.0,0,0,0.001,0.0006367374724917082,0.004166307190636353,8.0,0.032441328029217203,2.7246656229799595,0.29127129551502273,mub,42.4372429671623,1,44,0.6215369552671386,1500
668,1640.716838623024,8.699327779933899,1000.0,0,0,0.001,0.0004708847332220803,0.008472022027685626,8.0,0.15198402264020422,7.152578721074464,0.3194198027764552,r,14.078309718398417,4,46,14.018467975671031,1500
669,753.416514763699,9.523938168617015,1000.0,0,0,0.001,0.0002186545830177786,0.004199508081189724,8.0,0.14946569154999326,6.685885944997303,0.31152617349353384,dummy,37.69558773466162,1,6,34.777301557572514,1500
670,1409.6760503744745,8.590975196377638,1000.0,0,0,0.001,0.0005339751714031925,0.007468671446282466,8.0,0.12258656675882437,1.3350510449946373,0.34635627127502855,k1,12.87674832103072,4,25,29.539984090165454,1500
671,1038.7532120086817,9.099353304797182,1000.0,0,0,0.001,1.5829607901767933e-05,0.005478748675205002,8.0,0.1329519299921339,2.8746648088463655,0.15690246061761123,muT,40.843833680399904,3,60,33.75328089266653,1500
672,1183.9703609175451,7.983754139075301,1000.0,0,0,0.001,0.0004340176599408556,0.002047815773497416,8.0,0.1064103069346086,4.553578252689611,0.24691078887814918,dummy,26.92657235004624,1,64,24.010224634495586,1500
673,864.8038913579186,4.014128798306357,1000.0,0,0,0.001,0.0005119681555736605,0.0027461820197049683,8.0,0.03633519500229146,8.861764345003877,0.23350650472514603,k2,13.061188383954013,4,29,26.902117138210073,1500
674,340.2878326745321,7.069448586464889,1000.0,0,0,0.001,0.000202386587380368,0.006585590885504095,8.0,0.07337098086904068,4.331461943508933,0.33319022436914614,k2,9.140942855896569,3,60,20.76653659687714,1500
675,1297.4640038414864,1.3532444667769048,1000.0,0,0,0.001,0.0003941703898864752,0.009628390493228877,8.0,0.12436012821784904,2.345358017950621,0.213822388492577,k1,1.151357698697184,3,19,25.010752416468087,1500
676,1915.6160187605487,6.192954387510508,1000.0,0,0,0.001,0.0005388542232863832,0.00025321021366653945,8.0,0.09604731460751845,2.5037967296151744,0.2000206163054657,muT,33.00284324267701,3,12,7.604665508051123,1500
677,1992.5620425696238,5.028969567626023,1000.0,0,0,0.001,0.0006368348076115855,0.002649418533005488,8.0,0.1623586626878734,8.589633966993118,0.17741915214201326,r,30.839602015198597,2,51,26.1263880452603,1500
678,65.68240664700537,2.650280617962035,1000.0,0,0,0.001,0.0002049718222434157,0.005857351485018897,8.0,0.1883297762015134,2.692850154704529,0.37830524571741353,k2,49.646771768984536,5,42,17.434023662101513,1500
679,900.1285912782039,9.94819665985259,1000.0,0,0,0.001,0.0001526494126850197,0.006998305848211762,8.0,0.009522521036889635,0.5000997652892039,0.13901111035601904,k2,13.09033047700833,1,45,38.340631445334715,1500
680,749.3040083642989,5.7443105855438645,1000.0,0,0,0.001,0.0003524430500834418,0.006557532471877611,8.0,0.1451222146330938,6.820689592430934,0.3202250083357473,N,35.04931838228018,5,56,29.18932141018769,1500
681,51.32426103385991,3.4318558321149006,1000.0,0,0,0.001,0.00016739485901859832,0.0042817009227514805,8.0,0.1528771505096055,7.3951880851613865,0.24773912970061887,muV,24.533849496827795,4,40,25.069039382918394,1500
682,1234.545301214187,2.7088117810118755,1000.0,0,0,0.001,3.751616630176386e-05,0.0077457526223504375,8.0,0.07749061215667043,6.821061955157549,0.28895491698242043,muV,21.230675436776405,3,4,35.44311654393274,1500
683,1710.8500221682057,5.020555256636641,1000.0,0,0,0.001,0.0005852143552386443,0.005008046548521075,8.0,0.07493247605164806,0.8810395173263492,0.24537694561823847,N,37.11001968346944,4,29,16.803676603879424,1500
684,11.211700671989847,4.84030479907152,1000.0,0,0,0.001,0.000693806180685789,0.003913544451199312,8.0,0.04575163152075238,3.7362334844921428,0.1659288378180989,N,17.259327771565978,5,22,23.12790935904308,1500
685,1178.8920960880146,6.826586487311392,1000.0,0,0,0.001,1.1403843471897046e-05,0.006063377177199867,8.0,0.11382604504206482,0.27194565662055514,0.11008443682871745,mub,26.987459960469405,4,23,40.81504934295659,1500
686,595.9922374842859,4.484581631763321,1000.0,0,0,0.001,0.0008449379634802324,0.0014317002290053487,8.0,0.06809896701385111,6.054067946884991,0.3352674039859991,k1,29.650494938849185,5,25,5.117187149239118,1500
687,47.82174007511401,4.1375830805947285,1000.0,0,0,0.001,0.0004473863121194574,0.006350536900367589,8.0,0.012370200376864954,8.269939688607156,0.22836442739933596,muT,32.213599871077136,4,57,30.256574405884475,1500
688,1886.329836167679,8.57458204980091,1000.0,0,0,0.001,0.0005214910224029182,0.003040699741441382,8.0,0.17813251423514342,3.542635031302819,0.294892145658259,s,16.499112519911716,2,61,7.0469971911441185,1500
689,449.1537841991131,9.774217041893147,1000.0,0,0,0.001,2.48422741918899e-05,0.009007648867655366,8.0,0.19589116004080115,4.4142147013396125,0.29224483087963954,N,17.155319201791215,1,20,24.771690974606916,1500
690,1036.740957847312,7.70051529780385,1000.0,0,0,0.001,0.0003751094879679194,0.0071713745161407225,8.0,0.18502873019205718,3.2287550875050988,0.11465573418982486,muT,11.187733454398042,1,20,47.71218804701046,1500
691,1721.899025427445,5.690770413373707,1000.0,0,0,0.001,0.0005363990589660443,0.00377860958878581,8.0,0.17123445149114297,8.603823750242116,0.20391047070745322,r,12.513321561764855,1,4,30.694715420301733,1500
692,1019.2563446374782,5.17923512498294,1000.0,0,0,0.001,0.0009456060202460377,0.007406070375937589,8.0,0.025969376937309094,3.1901128012890805,0.37700313868996194,k2,5.247493201800939,2,28,41.870289836950356,1500
693,1517.7014540076393,8.145481626087745,1000.0,0,0,0.001,0.0004093524255297727,0.009086791258454855,8.0,0.16428556110174267,6.543347951843694,0.3009582643149168,r,38.6932020260907,4,48,10.942160283363346,1500
694,290.21230619487187,6.260938044931948,1000.0,0,0,0.001,0.0007419134113709202,0.007442362783957355,8.0,0.07040545839753042,0.9060622987055102,0.14068488729129716,N,8.944276584846202,2,20,30.495551102722544,1500
695,1783.406717735137,5.413847336450631,1000.0,0,0,0.001,0.0005056329051198906,0.004085994204170424,8.0,0.16508368226037373,8.908439134857499,0.19467970147668398,r,24.820767715610984,1,5,32.23286926645557,1500
696,1787.8977912623902,7.103565535884119,1000.0,0,0,0.001,0.000656680485448892,0.0030768023611349444,8.0,0.03944868533694813,8.777919076064702,0.11984370725587504,k2,6.5707102305229945,5,5,25.654284030206178,1500
697,1427.709649221217,4.173185577958845,1000.0,0,0,0.001,0.0008823249806456957,0.004933865912744802,8.0,0.1679317024474247,0.27309580300529523,0.39161540885247226,muV,29.94053663290404,5,42,25.929457581622255,1500
698,1744.6240099861675,9.763879488660628,1000.0,0,0,0.001,0.0003368940993259952,0.00119639204913369,8.0,0.1849628703802412,5.370327338995127,0.23950753027364363,s,25.729697135296327,2,2,33.19561257575949,1500
699,1825.2399155461005,9.530097010703129,1000.0,0,0,0.001,0.000563183194760542,0.00754986818153178,8.0,0.13353171494789653,8.066424874920619,0.3471121104687629,r,22.846028743140067,4,43,18.63292951413257,1500
